SMILES	RTs
CCCCC1=CN=C(C=C1)C(=O)NC2=NC=CC3=CC=CC=C32	60.6
CC(=CCC/C(=C\CNCCNC1C2CC3CC(C2)CC1C3)/C)C	233.4
CCC1=C(N2C=C(C=CC2=N1)Cl)C(=O)NCC3=CC=C(C=C3)N4CCC(CC4)C5=CC=C(C=C5)OC(F)(F)F	58.8
C1=CC2=NC(=C(N2C=C1)C(=O)NCC3=CC(=CC(=C3)Cl)Cl)C(F)(F)F	57.6
C1=CC=C(C(=C1)C(=O)NS(=O)(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4N)O)O)O	166.8
COC1=CC=CC(=N1)C2=NC3=C(N2C[C@H]4CCCN4)C=CC=C3N5CCCC5	150.6
C1CN(CCN1)C2=NNC(=C2)C3=CC=C(C=C3)OC4=CC=CC=C4	314.4
C1CN(CC=C1C2=C(C=C(C=C2F)N3C[C@@H](OC3=O)CO)F)CC4=CC=CC=C4	144
CCCCOC(=O)NC1=C(C=C2C(=C1)NC(=N2)C3CCCCC3)N4CCCC4	99
CC1=NC2=C(C=C(C=C2)Br)C(=C1)OCC(=O)NCC3=CC=CC=C3	67.8
C1CN(C[C@H](N1)CC2=CC=CC=C2)C3=NC=CC(=N3)OC4=CC=C(C=C4)N5C=CN=C5	306
C1COCCC1C2=CC(=NN2)C3=CC=C(C=C3)OC4=CC=CC=C4	63.6
CC1=CN=C(N=C1OC2=CC=C(C=C2)N3C=CN=C3)N4CCN[C@H](C4)CC5=CC=CC=C5	302.4
CC1(CC2=C3C(=NC(=C2CO1)N4CCOCC4)SN=C3Br)C	58.2
C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O	288.6
CC(C)N=C1C=C2C(=NC3=CC=CC=C3N2C4=CC=C(C=C4)Cl)C=C1NC5=CC=C(C=C5)Cl	118.2
CC[C@H](CO)NCCN[C@H](CC)CO	391.2
CC(=O)NC[C@@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F	70.2
C1=CC(=C(C=C1NC(=O)C2=C(C=CC(=C2)Cl)O)C(F)(F)F)C(F)(F)F	181.2
CN1CCN(CC1)CCCOC2=NC=C(C=N2)NC3=NC=C(N=C3C(=O)N)C4=CC(=C(C=C4)C(F)(F)F)F	293.4
C1CN(CC=C1C2=C(C=C(C=C2F)N3C[C@@H](OC3=O)COC4=NOC=C4)F)CC5=CC=CC=C5	106.8
CC1=CC=CC(=N1)C2=NC3=C(C(=N2)NC4=NC=NC=C4)SC=C3	79.2
CCC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)CN3CCN(CC3)CCC(C)C)C	133.2
CCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CN3CCN(CC3)CC4CC4	165
C1=CC=C(C=C1)OC2=CC=C(C=C2)C3=CN=CC(=N3)C4=CC5=C(C=C4)NC=C5	58.8
C1=CC(=C(C=C1N=C(N)N)Cl)C2=CC=C(O2)C3=C(C=C(C=C3)N=C(N)N)Cl	393
CC1=C(C(=NN1C)C)NS(=O)(=O)C2=C(C=C(C=C2Cl)C3=CC(=NC=C3)N4CCNCC4)Cl	313.2
C[C@@]1(CN2C=C(N=C2O1)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)OC5=CC=C(C=C5)OC(F)(F)F	55.8
CC(C)OC1=CC=CC(=C1)C2=CN3C(=CN=C3C=N2)C4=CC=C(C=C4)OC	60
C1=CC(=C(C=C1C2=CC=C(O2)C3=CC(=C(C=C3)N=C(N)N)Cl)Cl)N=C(N)N	391.2
C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)N)Cl	100.8
C1COCCN1CC(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl	79.2
CC1=CC=C(C=C1)[C@@]2(C3=C(C=CC(=C3)Cl)N=C(N2CCN4CCCCC4)C)O	268.2
CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=CC4=NC=CC(=C4C=C3)NC5=NC=C(C=N5)Cl	229.2
CC(C)C1=CC=CC(=C1)C2=CN3C(=NN=C3C4=CC(=C(C=C4)OC)OC)C=C2	65.4
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)C3=CC=C(C=C3)CNCC4=NNN=C4)F	329.4
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC3=C(C=C(C=C3)Cl)O	67.8
C1CN(CC2=C1C3=C(N=C(N=C3S2)N)N)CC4=CC=CC=C4	223.8
COC(=O)C1=C(C=C(C=C1)F)NS(=O)(=O)C2=CC=CC(=C2)C3=CN(N=C3)CC4=CC=CC=C4	55.8
C1=CC=C(C=C1)CNC2=NC=NC3=C2N=CN3CCN4[C@@H]([C@@H](C4=O)OC5=CC=CC=C5)C6=CC=C(C=C6)Cl	63
CC1(C(=NN(C1=O)C2CCCCCC2)C3=CC(=C(C=C3)OC)OCC4=CC=CC=N4)C	57.6
C1CN=C(N1)C2=CC=C(C=C2)C3=NOC(=C3)C4=CC(=CC=C4)C5=NCCN5	415.2
COC1=C2C(=CC(=C1)C3=NCCN3)C=C(O2)C4=CC=C(C=C4)C5=NCCN5	413.4
CC(C)(C)OC(=O)N1CCC(CC1)CN2C3=C(C(=N2)C4=CC5=CC=CC=C5N=C4)C(=NC=N3)N	74.4
C1=CC(=CC=C1COC2=CC=C(C=C2)N(CCN)C(=O)C3=C(C=C(C=C3)Cl)Cl)Cl	267.6
C1CCN(C1)C(=O)NC2=CC(=C(C=C2)F)C3=NC4=C(N3)C=C(C=N4)C5=CC=CC=C5	79.8
COC1=C(C=CC(=C1)C2=NCCN2)C3=CN(N=N3)C4=CC=CC(=C4)C5=NCCN5	418.8
CC1=NC2=C(C=C(C=C2)Cl)[C@@H](N1CCNC(=O)CN(C)C)C3=CC=CC=C3	370.8
C1CNCCC1CN2C3=C(C(=N2)C4=CC5=CC=CC=C5N=C4)C(=NC=N3)N	375
CO[C@@H]1CN(C[C@H]1O)C2=NC(=C(C=C2)C#CC3(CN4CCC3CC4)O)CC5=CC=CC=C5	264
CC(C)(C)OC(=O)N1CCN(CC1)C2=NC=CC(=N2)C3=CC=C(S3)C4=CC=C(C=C4)Cl	55.8
CN1C=CN=C1CNCCS(=O)(=O)C2=CC=CC(=C2)NC3=NC=C(C=C3)C4=CC(=CC=C4)F	173.4
CCCCN(CCCC)C1=C(C=C(C=C1C#N)S(=O)(=O)NC2=CC=CC=C2)C#N	55.8
C1=CC=C2C(=C1)C=CC=C2CC3=C4C(=NC=NC4=NN3)N	96.6
CS(=O)(=O)N1CCC(CC1)CCN2C3=C(C(=N2)CC4=CC=CC5=CC=CC=C54)C(=NC=N3)N	69.6
C[C@H](C1=CC=CC=C1)C(=O)NC2=CC3=C(C=C2)OC(=N3)C4=CC=NC=C4	64.8
C[C@@H](C(=O)NC1=CC2=C(C=C1)OC(=N2)C3=CC=NC=C3)OC4=CC(=CC=C4)Cl	63
COC1=C(C=CC(=C1)C2=NCCN2)N3C=C(N=N3)C4=CC(=CC=C4)C5=NCCN5	418.2
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)C3=CC=C(C=C3)CO)F	73.2
C1CN(CCC1C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4)C(=O)OCC5=CC=CC=C5	78
C1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=N)N	285.6
CC(C)(C)C(=O)N(CCCCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O)C2CCCCCC2	349.2
COC1=C(C=C(C=C1)C2=NCCN2)C3=CN(N=N3)C4=CC=CC(=C4)C5=NCCN5	419.4
CC(C)(C)N1C2=C(C(=N1)C3=CC=CC=C3)C(=NC=N2)N	61.8
CCC1=CC=CC=C1N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)[C@@H](C(C)C)C(=O)OC)C	57.6
CC1=C(C(=NN1C(=O)NC2=CC=CC(=C2)C(F)(F)F)C)SC3=NC=CC=N3	478.2
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)NCC4=COC=C4	123
CC1=NSC(=C1C(=O)NCCOC2=CC=C(C=C2)OC)NC	60.6
C1CN(CCN1CC2=CC=C(S2)Cl)C(=O)NCC3=CC=CO3	66
C1=CC=C(C=C1)S(=O)(=O)[C@@H](CN)C2=CC=CS2	166.8
CN1CCC(CC1)C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4	334.2
CC1=CC2=C(N1CC3=CC=C(C=C3)Cl)C(=NC(=N2)NC(=O)C(C)(C)C)Cl	59.4
C/C(=N/OCC1=CC=CC=C1/C(=N\OC)/C(=O)OC)/C2=CC(=CC=C2)C(F)(F)F	54.6
C1[C@@H](COC2=NC(=CN21)[N+](=O)[O-])OCC3=CC=C(C=C3)OC(F)(F)F	57
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCSCC3)F	66.6
CS(=O)(=O)C1=C(C=C(C=C1)C(=O)N(C[C@H]2CCCO2)C3=NC4=CC=CC=C4S3)[N+](=O)[O-]	57
C1CCN(C1)[C@H](C2=CC=CC=N2)C3=C(NC4=CC=CC=C43)C5=CC=CC=C5	135.6
CNC1=NN=C(S1)SC2=C(C(=O)N(N=C2)C3=CC=CC=C3)Cl	63.6
CC1=C(C2=CC=CC=C2N1)[C@H](C3=CC=CS3)N4CCN(CC4)C	245.4
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-]	63
CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F	64.8
CC1=C(C2=NC3=C(CCCC3)C(=O)N2N1)C4=CC=C(C=C4)Cl	70.8
CC1=C(N=CC=C1)NC(=O)C2=CC(=CC=C2)OCC3=C(ON=C3C)C	63.6
C1CCC(CC1)C(=O)NCCC2=NN(C=C2)C3=CC=CC=C3	61.2
C1CCC2=NN=C(N2CC1)CNC(=O)C3=CC=C(O3)C4=CC=C(C=C4)F	91.8
C[C@H]1CCCCN1C(=O)NCCC2=COC(=N2)C3=CC=C(C=C3)F	62.4
CS(=O)(=O)C1=CC=CC=C1C(=O)N(CC2=CC=CC=C2)C3=CC=CC=C3	57
COC1=NC2=C(C=CN=C2C=C1)NC(=O)C3CCN(CC3)CCC4=CC=C(C=C4)Cl	199.8
C1COCCN1C2=CC=CC=C2NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)C4=CC=CS4	58.8
CC1=CC=CC=C1CN2CCC(CC2)(C3=CC(=C(C=C3)Cl)C(F)(F)F)O	124.8
CC(C)(C)N1C2=C(C(=N1)CC3=CC(=C(C=C3)F)Cl)C(=NC=N2)N	61.8
CCOC1=CC2=NC=C(C=C2C=C1)C3=NN(C(=C3C(=O)N)N)C(C)(C)C	69
CCOC1=CC2=C(C=C1)C=C(C=C2)C3=NN(C4=C3C(=NC=N4)N)CC5CCN(CC5)C	310.2
CN1CCN(CC1)C2=NC(=NC(=C2)C3=CC=C(C=C3)F)C4=CC=NC=C4	222.6
C1=CC=C(C=C1)C2=NC3=NC=NN3C(=C2)NCCC4=CC=C(C=C4)Cl	63
COC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3=CC=CC(=C3)C(F)(F)F	55.2
C1=CC=C2C(=C1)C=C(O2)C3=C4C5=C(C=CC(=C5)Cl)N(C4=NC=N3)[C@H]6C([C@H]([C@H](O6)CO)O)O	83.4
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)OC3=CC=C(C=C3)C)C	61.2
C1=CC2=C(C(=C1)Cl)N=C(S2)N(CCCN3C=CN=C3)C(=O)C4=CC=CO4	108
CCOC1=CC=C(C=C1)C2=NC(=CS2)CNCCC3=CC=C(C=C3)F	148.2
CC1=CN2C(=NC(=C2C3=NN(C=C3)CC4=CC=CC=C4)C)C=C1	105.6
COC1=CC(=CC2=C1OCO2)CN3CCC4(CC3)C=CC5=CC=CC=C45	127.2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O	60
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl	58.8
CC1=CC(=NO1)NC(=O)C2=CC=C(O2)OC3=C(C=C(C=C3)Cl)O	64.2
C1=CC=C(C=C1)C2=NC(=CS2)CCNC(=O)C3=CC=CC=C3	60.6
CCC1=CC(=O)N(C(=N1)S[C@@H](C)C(=O)NC2=CC=C(C=C2)F)C	60.6
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C	318.6
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-]	61.2
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CN3CCN(CC3)C(=O)C4=CC=CC(=C4)C#N	72
COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CN3CCN(CC3)C(=O)C4=CC=CC(=C4)C#N	74.4
C1CN=C(N1)N2CCN(CC2)CC3=CC(=C(C=C3)Cl)Cl	195
CC1=C(C=CC=C1F)CN2CCC[C@@H](C2)CC3=NC(=NO3)C4=CC=C(C=C4)NC(=O)C	124.8
C1CN(CCC1N(C2=CC=C(C=C2)C(F)(F)F)C3=CN=CC=C3)C4=NC=C(C=C4)C(F)(F)F	55.2
C1CN(CCN1C2=CC=C(C=C2)C(F)(F)F)C(=O)[C@@H](C3=CC=C(C=C3)Cl)C4=CN=CC=C4	60
C1=NC2=C(C(=N1)N)N=CN2C[C@H]([C@H](C(=O)O)O)O	531
C[C@@H](C1=CC(=CC(=C1)Cl)Cl)N(C)C2=NC=C3C(=NC(=NC3=N2)N)N	273
CC(C)(C)C1CCC(CC1)CC2=C(C3=CC=CC=C3C(=O)C2=O)O	56.4
CC1=CC(=CC(=N1)[C@@H]2CN(CCO2)C(=O)C3=NNC4=CC=CC=C43)NC	270.6
CN(C)CC[C@@](C1=CC=CC2=CC=CC=C21)([C@H](C3=CC=CC=C3)C4=C(N=C5C=CC(=CC5=C4)Br)OC)O	113.4
COC1=C(C=C(C=C1)C2=NN(C(=O)[C@H]3[C@@H]2CC=CC3)C4CCCCCC4)OCCCCOC5=CC=C(C=C5)C6=NNN=N6	67.2
CC1(C(=NN(C1=O)C2CCCCCC2)C3=CC(=C(C=C3)OC)OCCCCOC4=CC=C(C=C4)C5=NNN=N5)C	67.2
C[C@H](C1=CC=C(C=C1)OC2=CC=C(C=C2)OC)N(C)C3=NC=C4C(=NC(=NC4=N3)N)N	274.2
C[C@H](C1=CC2=C(CCCC2)C=C1)N(C)C3=NC=C4C(=NC(=NC4=N3)N)N	279.6
